city,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,reanalysis_temp_humid_index,ndvi_max_precip,station_precip_mm_rolling_month_mean,station_precip_mm_diff
0,0.1769143,0.2230714,0.2189857,4.236278058110767,296.452857143,295.357142857,304.6,-1.5448737589803616,4.034240638152395,94.5385714286,-0.22350900355443196,2.266217448823467,-0.07105899944236177,10.7,33.4,-0.6612804198302857,2.70805020110221,7,214.244960158337,0.9449924772120503,1.48520723278485,2.4456859366347192
0,0.2903833,0.3364286,0.2927857,4.526126978647638,296.065714286,295.167142857,306.2,-1.7941749949549761,3.7054907199191334,95.3857142857,-0.34370241046421834,2.2114092123280193,0.045115205408120224,10.7666666667,33.4,-0.48800415490567045,1.0986122886681096,7,210.93684729588534,1.5227185628486548,1.9033312448851591,-1.6094379124341005
0,0.37805,0.2238714,0.2659,4.1925293941308315,296.527142857,295.411428571,306.8,-1.4261867262758834,3.716008121502189,94.6242857143,-0.19481026512288857,2.112807235523809,-0.5171712656735244,10.425,34.5,-0.7499154701801434,3.686376323895818,7,199.92287551344523,1.584985737451161,2.3924943062819635,2.5877640352277083
0,0.28085,0.1756,0.2616,3.6060411758049318,296.525714286,294.052857143,306.7,-1.5448737589803616,2.6340447877917144,88.23,-1.0085075386085849,2.354092650139842,-0.43266089165052485,10.25,32.2,-1.0241344781704815,3.0633909220278057,7,207.70159452183827,1.0127566642248151,3.3748836229618115,-0.6229854018680121
0,0.1152714,0.1534571,0.1559,3.9659428474175766,297.087142857,295.045714286,307.9,-2.0445370912875647,3.696351468952637,89.9714285714,-0.3906339492904105,2.375569985750269,-0.3982145411372909,11.5,33.5,-1.510626189907091,3.4965075614664802,7,213.73342528929203,0.6182904899124002,3.2799492417471425,0.4331166394386745
0,0.3527333,0.4842857,0.4019143,2.378619779270043,297.37,294.824285714,307.9,-1.972213611090224,3.5667118201397288,87.8114285714,-0.5488788842103489,2.5460913388237807,0.3520387422573563,12.1,35.4,-1.510626189907091,3.2728903009742503,8,223.57591773538462,1.1519315448376384,3.4965075614664802,0.0
0,0.4083,0.4433571,0.3347714,3.5898875049069856,298.357142857,295.507142857,308.2,-1.5737663762444147,3.7887247890836524,87.11,-0.11871283843262469,2.5130775267581686,0.12462508762340993,11.5,33.4,-1.0241344781704815,3.0492730404820207,8,218.91418335590407,1.5916021135017968,3.0492730404820207,0.0
0,0.1943571,0.2785714,0.2604571,2.017566137961748,298.677142857,294.708571429,309.3,-1.3338080591503825,3.269568939183719,80.64,-0.612032532998853,2.4789364828038916,0.6562810398948825,12.86,36.2,-0.8399175916605767,0.6931471805599453,8,199.9014379733058,0.5620362236445974,1.8712101105209826,-2.3561258599220753
0,0.1859857,0.1813429,0.2820571,4.57295686362344,298.997142857,296.444285714,310.4,-1.2059800946416916,3.8360055190042304,88.1771428571,0.6192711076218553,2.548328476224379,1.3224111376820598,13.0,36.2,-0.15671101038593116,3.339321977944068,8,224.70432409485304,1.289834951378723,2.016234579252006,2.6461747973841225
0,0.4544286,0.5383143,0.5148286,4.431054865741236,297.388571429,296.388571429,305.0,-1.1731686069188139,4.374120463102784,94.9928571429,0.5226277652258768,2.156733215981813,0.045115205408120224,13.2,34.2,-1.0241344781704815,3.8815637979434374,9,204.87425028110763,2.3853001983130873,3.6104428879437522,0.5422418199993695
