city,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,reanalysis_temp_humid_index,ndvi_max_precip,station_precip_mm_rolling_month_mean,station_precip_mm_diff
1,0.05485,0.1770333,0.1333333,3.9821086129948338,300.584285714,296.518571429,302.4,1.1665010108828793,3.591817741270805,78.6042857143,0.47081148868867956,1.284894246679347,0.32478153316216324,6.84285714286,32.2,0.4500765832662809,3.3214324131932926,7,100.99819447864365,0.7049658287168983,3.3214324131932926,0.0
1,0.06923333,0.1232714,0.1058286,4.055776969072842,300.262857143,296.78,303.0,0.9412613986985481,4.184794465144173,81.4771428571,0.6869675582973376,1.3044643428710956,0.24113570868947656,6.51428571429,32.8,0.4500765832662809,3.9627161197436642,7,106.28402761610134,0.49996130506536596,3.6420742664684784,0.6412837065503716
1,0.02816667,0.1966857,0.1615429,2.8684669225081145,300.244285714,296.587142857,302.3,0.8864002173059289,3.7232808808312687,80.5385714286,0.5389732253623036,1.2689576544145456,-0.04373070211341511,6.47142857143,31.7,0.4500765832662809,3.632309102625542,7,102.20003668993458,0.5641864245803543,3.797512611184603,-0.33040701711812215
1,-0.10605,0.1034143,0.1018,3.4255647381104497,300.794285714,296.762857143,302.8,1.0527105356977686,3.0007198150650303,78.7728571429,0.6806887762319872,1.30058084284625,0.9195123315269831,6.65714285714,33.9,1.1791443004802666,2.6602595372658615,7,102.45046893632012,0.3542523794963755,3.1462843199457016,-0.9720495653596806
1,0.09955,0.1523286,0.1531286,4.551558416539442,300.4,296.958571429,302.7,0.9412613986985481,4.2937417198063095,81.6457142857,0.8437792878542683,1.33500106673234,0.22932773869794823,6.27142857143,32.2,0.4500765832662809,4.61512051684126,8,108.99711566553334,0.6969737681429016,3.637690027053561,1.9548609795753982
1,0.0136,0.1457429,0.1309857,4.171768459186905,300.208571429,296.57,303.1,0.6725779526165,5.150860897080162,80.6542857143,0.5359051942656795,1.349926716948275,-0.07649996892240789,5.4,31.1,1.1791443004802666,3.735285826928092,8,108.87737512211315,0.6080056333704311,4.175203171884676,-0.8798346899131677
1,0.0139,0.2238143,0.1753,1.4327007339340463,300.91,296.84,303.0,1.4615350361895745,2.6741486494265287,78.6271428571,0.7691469333170464,1.244566201291601,0.9611416646319163,5.3,32.2,1.4757631164006593,0.9162907318741551,8,97.85668450407299,0.3206589118749348,2.3257882794011238,-2.818995095053937
1,0.00345,0.1773,0.1789833,4.271234729018849,300.821428571,297.001428571,303.1,1.282680394635437,3.7013019741124933,79.8142857143,0.904089010034486,1.323658790127645,0.36116492131817907,6.77142857143,32.2,1.1791443004802666,3.456316680883235,8,105.64688086349253,0.7644796868743994,2.1863037063786948,2.5400259490090797
1,0.079825,0.1567,0.1232,3.9604321446358335,301.068571429,297.13,303.2,1.3416810477991172,3.144152278672264,79.1542857143,0.9999522354571879,1.244566201291601,0.48480020778727895,5.57142857143,31.7,0.7953906098997058,3.5496173867804286,9,98.5127486873964,0.6205997170644352,3.5029670338318315,0.09330070589719375
1,-0.02706667,0.1379857,0.1328,3.2232661731694936,301.071428571,296.881428571,303.1,1.1665010108828793,2.803360380906535,78.1242857143,0.8245081723671442,1.3862943611198906,0.8645663786290262,6.34285714286,32.2,1.4757631164006593,2.379546134130174,9,108.30325675225332,0.44476463919111375,2.9645817604553013,-1.1700712526502546
